model,scheme,weighting,row,col,centre_lat,centre_lon,province,fold,sounding_count,observed_ppb,predicted_ppb,residual_ppb
constant (global mean),spatial blocks,unweighted,7,8,33.325,116.925,Anhui,block fold 3,365,1899.2100,1889.2841,9.9259
constant (global mean),spatial blocks,unweighted,7,9,33.325,117.175,Anhui,block fold 3,357,1899.0100,1889.2841,9.7259
constant (global mean),spatial blocks,unweighted,7,10,33.325,117.425,Anhui,block fold 3,338,1897.8100,1889.2841,8.5259
constant (global mean),spatial blocks,unweighted,7,11,33.325,117.675,Anhui,block fold 3,274,1895.0100,1889.2841,5.7259
constant (global mean),spatial blocks,unweighted,7,12,33.325,117.925,Anhui,block fold 4,150,1896.4300,1887.9228,8.5072
constant (global mean),spatial blocks,unweighted,7,13,33.325,118.175,Jiangsu,block fold 4,135,1892.6300,1887.9228,4.7072
constant (global mean),spatial blocks,unweighted,7,14,33.325,118.425,Jiangsu,block fold 4,42,1888.8900,1887.9228,0.9672
constant (global mean),spatial blocks,unweighted,7,16,33.325,118.925,Jiangsu,block fold 4,53,1901.5800,1887.9228,13.6572
constant (global mean),spatial blocks,unweighted,7,17,33.325,119.175,Jiangsu,block fold 4,78,1893.0900,1887.9228,5.1672
constant (global mean),spatial blocks,unweighted,7,18,33.325,119.425,Jiangsu,block fold 4,167,1891.1400,1887.9228,3.2172
constant (global mean),spatial blocks,unweighted,7,19,33.325,119.675,Jiangsu,block fold 4,183,1890.8900,1887.9228,2.9672
constant (global mean),spatial blocks,unweighted,7,20,33.325,119.925,Jiangsu,block fold 2,182,1893.3100,1888.5892,4.7208
constant (global mean),spatial blocks,unweighted,7,21,33.325,120.175,Jiangsu,block fold 2,154,1890.3400,1888.5892,1.7508
constant (global mean),spatial blocks,unweighted,7,22,33.325,120.425,Jiangsu,block fold 2,166,1892.8500,1888.5892,4.2608
constant (global mean),spatial blocks,unweighted,7,23,33.325,120.675,Jiangsu,block fold 2,21,1905.1400,1888.5892,16.5508
constant (global mean),spatial blocks,unweighted,7,26,33.325,121.425,Outside,block fold 0,9,1856.0400,1888.7252,-32.6852
constant (global mean),spatial blocks,unweighted,7,27,33.325,121.675,Outside,block fold 0,28,1858.4200,1888.7252,-30.3052
constant (global mean),spatial blocks,unweighted,7,28,33.325,121.925,Outside,block fold 4,43,1854.5900,1887.9228,-33.3328
constant (global mean),spatial blocks,unweighted,7,29,33.325,122.175,Outside,block fold 4,64,1861.1000,1887.9228,-26.8228
constant (global mean),spatial blocks,unweighted,7,30,33.325,122.425,Outside,block fold 4,43,1860.1000,1887.9228,-27.8228
constant (global mean),spatial blocks,unweighted,8,0,33.075,114.925,Anhui,block fold 2,337,1894.8100,1888.5892,6.2208
constant (global mean),spatial blocks,unweighted,8,1,33.075,115.175,Anhui,block fold 2,324,1894.3700,1888.5892,5.7808
constant (global mean),spatial blocks,unweighted,8,2,33.075,115.425,Anhui,block fold 2,352,1893.9300,1888.5892,5.3408
constant (global mean),spatial blocks,unweighted,8,3,33.075,115.675,Anhui,block fold 2,330,1894.6600,1888.5892,6.0708
constant (global mean),spatial blocks,unweighted,8,4,33.075,115.925,Anhui,block fold 2,329,1895.6000,1888.5892,7.0108
constant (global mean),spatial blocks,unweighted,8,5,33.075,116.175,Anhui,block fold 2,320,1896.9400,1888.5892,8.3508
constant (global mean),spatial blocks,unweighted,8,6,33.075,116.425,Anhui,block fold 2,348,1897.0600,1888.5892,8.4708
constant (global mean),spatial blocks,unweighted,8,7,33.075,116.675,Anhui,block fold 2,374,1901.1500,1888.5892,12.5608
constant (global mean),spatial blocks,unweighted,8,8,33.075,116.925,Anhui,block fold 4,198,1895.0200,1887.9228,7.0972
constant (global mean),spatial blocks,unweighted,8,9,33.075,117.175,Anhui,block fold 4,205,1897.6200,1887.9228,9.6972
constant (global mean),spatial blocks,unweighted,8,10,33.075,117.425,Anhui,block fold 4,236,1897.9800,1887.9228,10.0572
constant (global mean),spatial blocks,unweighted,8,11,33.075,117.675,Anhui,block fold 4,139,1901.5400,1887.9228,13.6172
constant (global mean),spatial blocks,unweighted,8,12,33.075,117.925,Anhui,block fold 3,61,1904.6200,1889.2841,15.3359
constant (global mean),spatial blocks,unweighted,8,13,33.075,118.175,Anhui,block fold 3,67,1896.3800,1889.2841,7.0959
constant (global mean),spatial blocks,unweighted,8,14,33.075,118.425,Jiangsu,block fold 3,57,1891.6200,1889.2841,2.3359
constant (global mean),spatial blocks,unweighted,8,15,33.075,118.675,Jiangsu,block fold 3,49,1886.2100,1889.2841,-3.0741
constant (global mean),spatial blocks,unweighted,8,16,33.075,118.925,Jiangsu,block fold 0,90,1893.2600,1888.7252,4.5348
constant (global mean),spatial blocks,unweighted,8,17,33.075,119.175,Jiangsu,block fold 0,64,1891.4400,1888.7252,2.7148
constant (global mean),spatial blocks,unweighted,8,18,33.075,119.425,Jiangsu,block fold 0,116,1890.1100,1888.7252,1.3848
constant (global mean),spatial blocks,unweighted,8,19,33.075,119.675,Jiangsu,block fold 0,152,1889.4700,1888.7252,0.7448
constant (global mean),spatial blocks,unweighted,8,20,33.075,119.925,Jiangsu,block fold 1,139,1892.7700,1888.3125,4.4575
constant (global mean),spatial blocks,unweighted,8,21,33.075,120.175,Jiangsu,block fold 1,209,1891.7200,1888.3125,3.4075
constant (global mean),spatial blocks,unweighted,8,22,33.075,120.425,Jiangsu,block fold 1,190,1889.9700,1888.3125,1.6575
constant (global mean),spatial blocks,unweighted,8,23,33.075,120.675,Jiangsu,block fold 1,99,1890.5800,1888.3125,2.2675
constant (global mean),spatial blocks,unweighted,8,24,33.075,120.925,Jiangsu,block fold 2,5,1913.1200,1888.5892,24.5308
constant (global mean),spatial blocks,unweighted,8,26,33.075,121.425,Outside,block fold 2,7,1856.3900,1888.5892,-32.1992
constant (global mean),spatial blocks,unweighted,8,27,33.075,121.675,Outside,block fold 2,28,1860.2000,1888.5892,-28.3892
constant (global mean),spatial blocks,unweighted,8,28,33.075,121.925,Outside,block fold 1,42,1858.8200,1888.3125,-29.4925
constant (global mean),spatial blocks,unweighted,8,29,33.075,122.175,Outside,block fold 1,47,1859.1700,1888.3125,-29.1425
constant (global mean),spatial blocks,unweighted,8,30,33.075,122.425,Outside,block fold 1,45,1867.3500,1888.3125,-20.9625
constant (global mean),spatial blocks,unweighted,9,0,32.825,114.925,Anhui,block fold 2,285,1893.7400,1888.5892,5.1508
constant (global mean),spatial blocks,unweighted,9,1,32.825,115.175,Anhui,block fold 2,332,1894.0600,1888.5892,5.4708
constant (global mean),spatial blocks,unweighted,9,2,32.825,115.425,Anhui,block fold 2,347,1893.6600,1888.5892,5.0708
constant (global mean),spatial blocks,unweighted,9,3,32.825,115.675,Anhui,block fold 2,321,1895.2300,1888.5892,6.6408
constant (global mean),spatial blocks,unweighted,9,4,32.825,115.925,Anhui,block fold 2,345,1895.5400,1888.5892,6.9508
constant (global mean),spatial blocks,unweighted,9,5,32.825,116.175,Anhui,block fold 2,224,1896.3100,1888.5892,7.7208
constant (global mean),spatial blocks,unweighted,9,6,32.825,116.425,Anhui,block fold 2,177,1902.0700,1888.5892,13.4808
constant (global mean),spatial blocks,unweighted,9,7,32.825,116.675,Anhui,block fold 2,167,1903.0500,1888.5892,14.4608
constant (global mean),spatial blocks,unweighted,9,8,32.825,116.925,Anhui,block fold 4,188,1901.5000,1887.9228,13.5772
constant (global mean),spatial blocks,unweighted,9,9,32.825,117.175,Anhui,block fold 4,145,1901.1600,1887.9228,13.2372
constant (global mean),spatial blocks,unweighted,9,10,32.825,117.425,Anhui,block fold 4,243,1894.2600,1887.9228,6.3372
constant (global mean),spatial blocks,unweighted,9,11,32.825,117.675,Anhui,block fold 4,223,1894.5400,1887.9228,6.6172
constant (global mean),spatial blocks,unweighted,9,12,32.825,117.925,Anhui,block fold 3,142,1893.5800,1889.2841,4.2959
constant (global mean),spatial blocks,unweighted,9,13,32.825,118.175,Anhui,block fold 3,127,1892.0300,1889.2841,2.7459
constant (global mean),spatial blocks,unweighted,9,14,32.825,118.425,Jiangsu,block fold 3,200,1889.3800,1889.2841,0.0959
constant (global mean),spatial blocks,unweighted,9,15,32.825,118.675,Jiangsu,block fold 3,189,1887.7100,1889.2841,-1.5741
constant (global mean),spatial blocks,unweighted,9,16,32.825,118.925,Anhui,block fold 0,202,1889.2700,1888.7252,0.5448
constant (global mean),spatial blocks,unweighted,9,17,32.825,119.175,Jiangsu,block fold 0,7,1891.7300,1888.7252,3.0048
constant (global mean),spatial blocks,unweighted,9,18,32.825,119.425,Jiangsu,block fold 0,31,1887.7300,1888.7252,-0.9952
constant (global mean),spatial blocks,unweighted,9,19,32.825,119.675,Jiangsu,block fold 0,244,1889.2300,1888.7252,0.5048
constant (global mean),spatial blocks,unweighted,9,20,32.825,119.925,Jiangsu,block fold 1,222,1891.3500,1888.3125,3.0375
constant (global mean),spatial blocks,unweighted,9,21,32.825,120.175,Jiangsu,block fold 1,198,1892.4500,1888.3125,4.1375
constant (global mean),spatial blocks,unweighted,9,22,32.825,120.425,Jiangsu,block fold 1,181,1890.4900,1888.3125,2.1775
constant (global mean),spatial blocks,unweighted,9,23,32.825,120.675,Jiangsu,block fold 1,157,1888.5600,1888.3125,0.2475
constant (global mean),spatial blocks,unweighted,9,24,32.825,120.925,Jiangsu,block fold 2,19,1897.2800,1888.5892,8.6908
constant (global mean),spatial blocks,unweighted,9,26,32.825,121.425,Outside,block fold 2,2,1860.0400,1888.5892,-28.5492
constant (global mean),spatial blocks,unweighted,9,27,32.825,121.675,Outside,block fold 2,26,1856.0600,1888.5892,-32.5292
constant (global mean),spatial blocks,unweighted,9,28,32.825,121.925,Outside,block fold 1,40,1855.1800,1888.3125,-33.1325
constant (global mean),spatial blocks,unweighted,9,29,32.825,122.175,Outside,block fold 1,49,1857.4900,1888.3125,-30.8225
constant (global mean),spatial blocks,unweighted,9,30,32.825,122.425,Outside,block fold 1,40,1863.0600,1888.3125,-25.2525
constant (global mean),spatial blocks,unweighted,10,0,32.575,114.925,Outside,block fold 2,298,1896.2900,1888.5892,7.7008
constant (global mean),spatial blocks,unweighted,10,1,32.575,115.175,Anhui,block fold 2,345,1892.6500,1888.5892,4.0608
constant (global mean),spatial blocks,unweighted,10,2,32.575,115.425,Anhui,block fold 2,342,1894.7300,1888.5892,6.1408
constant (global mean),spatial blocks,unweighted,10,3,32.575,115.675,Anhui,block fold 2,315,1895.6200,1888.5892,7.0308
constant (global mean),spatial blocks,unweighted,10,4,32.575,115.925,Anhui,block fold 2,226,1898.1100,1888.5892,9.5208
constant (global mean),spatial blocks,unweighted,10,5,32.575,116.175,Anhui,block fold 2,161,1902.3600,1888.5892,13.7708
constant (global mean),spatial blocks,unweighted,10,6,32.575,116.425,Anhui,block fold 2,135,1906.1300,1888.5892,17.5408
constant (global mean),spatial blocks,unweighted,10,7,32.575,116.675,Anhui,block fold 2,105,1907.1100,1888.5892,18.5208
constant (global mean),spatial blocks,unweighted,10,8,32.575,116.925,Anhui,block fold 4,85,1907.4600,1887.9228,19.5372
constant (global mean),spatial blocks,unweighted,10,9,32.575,117.175,Anhui,block fold 4,171,1903.9700,1887.9228,16.0472
constant (global mean),spatial blocks,unweighted,10,10,32.575,117.425,Anhui,block fold 4,227,1895.2100,1887.9228,7.2872
constant (global mean),spatial blocks,unweighted,10,11,32.575,117.675,Anhui,block fold 4,213,1892.4000,1887.9228,4.4772
constant (global mean),spatial blocks,unweighted,10,12,32.575,117.925,Anhui,block fold 3,245,1891.1200,1889.2841,1.8359
constant (global mean),spatial blocks,unweighted,10,13,32.575,118.175,Anhui,block fold 3,283,1888.0100,1889.2841,-1.2741
constant (global mean),spatial blocks,unweighted,10,14,32.575,118.425,Anhui,block fold 3,297,1889.3300,1889.2841,0.0459
constant (global mean),spatial blocks,unweighted,10,15,32.575,118.675,Anhui,block fold 3,244,1886.9000,1889.2841,-2.3841
constant (global mean),spatial blocks,unweighted,10,16,32.575,118.925,Anhui,block fold 0,219,1890.9500,1888.7252,2.2248
constant (global mean),spatial blocks,unweighted,10,17,32.575,119.175,Jiangsu,block fold 0,218,1890.5500,1888.7252,1.8248
constant (global mean),spatial blocks,unweighted,10,18,32.575,119.425,Jiangsu,block fold 0,64,1889.0500,1888.7252,0.3248
constant (global mean),spatial blocks,unweighted,10,19,32.575,119.675,Jiangsu,block fold 0,247,1889.7100,1888.7252,0.9848
constant (global mean),spatial blocks,unweighted,10,20,32.575,119.925,Jiangsu,block fold 1,248,1891.4800,1888.3125,3.1675
constant (global mean),spatial blocks,unweighted,10,21,32.575,120.175,Jiangsu,block fold 1,203,1894.5000,1888.3125,6.1875
constant (global mean),spatial blocks,unweighted,10,22,32.575,120.425,Jiangsu,block fold 1,147,1894.2000,1888.3125,5.8875
constant (global mean),spatial blocks,unweighted,10,23,32.575,120.675,Jiangsu,block fold 1,146,1890.3400,1888.3125,2.0275
constant (global mean),spatial blocks,unweighted,10,24,32.575,120.925,Jiangsu,block fold 2,40,1892.7900,1888.5892,4.2008
constant (global mean),spatial blocks,unweighted,10,25,32.575,121.175,Jiangsu,block fold 2,2,1915.9100,1888.5892,27.3208
constant (global mean),spatial blocks,unweighted,10,26,32.575,121.425,Outside,block fold 2,3,1854.0100,1888.5892,-34.5792
constant (global mean),spatial blocks,unweighted,10,27,32.575,121.675,Outside,block fold 2,27,1856.2100,1888.5892,-32.3792
constant (global mean),spatial blocks,unweighted,10,28,32.575,121.925,Outside,block fold 1,39,1858.1700,1888.3125,-30.1425
constant (global mean),spatial blocks,unweighted,10,29,32.575,122.175,Outside,block fold 1,47,1854.4100,1888.3125,-33.9025
constant (global mean),spatial blocks,unweighted,10,30,32.575,122.425,Outside,block fold 1,26,1856.5800,1888.3125,-31.7325
constant (global mean),spatial blocks,unweighted,11,0,32.325,114.925,Outside,block fold 2,305,1896.9600,1888.5892,8.3708
constant (global mean),spatial blocks,unweighted,11,1,32.325,115.175,Outside,block fold 2,284,1893.5900,1888.5892,5.0008
constant (global mean),spatial blocks,unweighted,11,2,32.325,115.425,Anhui,block fold 2,298,1895.4400,1888.5892,6.8508
constant (global mean),spatial blocks,unweighted,11,3,32.325,115.675,Anhui,block fold 2,296,1895.1600,1888.5892,6.5708
constant (global mean),spatial blocks,unweighted,11,4,32.325,115.925,Anhui,block fold 2,236,1896.6300,1888.5892,8.0408
constant (global mean),spatial blocks,unweighted,11,5,32.325,116.175,Anhui,block fold 2,54,1898.5900,1888.5892,10.0008
constant (global mean),spatial blocks,unweighted,11,6,32.325,116.425,Anhui,block fold 2,40,1901.2300,1888.5892,12.6408
constant (global mean),spatial blocks,unweighted,11,7,32.325,116.675,Anhui,block fold 2,86,1900.2300,1888.5892,11.6408
constant (global mean),spatial blocks,unweighted,11,8,32.325,116.925,Anhui,block fold 4,15,1927.2100,1887.9228,39.2872
constant (global mean),spatial blocks,unweighted,11,9,32.325,117.175,Anhui,block fold 4,221,1900.0400,1887.9228,12.1172
constant (global mean),spatial blocks,unweighted,11,10,32.325,117.425,Anhui,block fold 4,264,1898.8200,1887.9228,10.8972
constant (global mean),spatial blocks,unweighted,11,11,32.325,117.675,Anhui,block fold 4,230,1891.9100,1887.9228,3.9872
constant (global mean),spatial blocks,unweighted,11,12,32.325,117.925,Anhui,block fold 3,268,1890.0300,1889.2841,0.7459
constant (global mean),spatial blocks,unweighted,11,13,32.325,118.175,Anhui,block fold 3,243,1890.1900,1889.2841,0.9059
constant (global mean),spatial blocks,unweighted,11,14,32.325,118.425,Anhui,block fold 3,187,1893.5500,1889.2841,4.2659
constant (global mean),spatial blocks,unweighted,11,15,32.325,118.675,Jiangsu,block fold 3,259,1895.3000,1889.2841,6.0159
constant (global mean),spatial blocks,unweighted,11,16,32.325,118.925,Jiangsu,block fold 0,227,1894.0200,1888.7252,5.2948
constant (global mean),spatial blocks,unweighted,11,17,32.325,119.175,Jiangsu,block fold 0,153,1891.8900,1888.7252,3.1648
constant (global mean),spatial blocks,unweighted,11,18,32.325,119.425,Jiangsu,block fold 0,133,1889.6100,1888.7252,0.8848
constant (global mean),spatial blocks,unweighted,11,19,32.325,119.675,Jiangsu,block fold 0,84,1893.2600,1888.7252,4.5348
constant (global mean),spatial blocks,unweighted,11,20,32.325,119.925,Jiangsu,block fold 1,165,1891.6400,1888.3125,3.3275
constant (global mean),spatial blocks,unweighted,11,21,32.325,120.175,Jiangsu,block fold 1,233,1892.2600,1888.3125,3.9475
constant (global mean),spatial blocks,unweighted,11,22,32.325,120.425,Jiangsu,block fold 1,174,1893.7700,1888.3125,5.4575
constant (global mean),spatial blocks,unweighted,11,23,32.325,120.675,Jiangsu,block fold 1,148,1893.1100,1888.3125,4.7975
constant (global mean),spatial blocks,unweighted,11,24,32.325,120.925,Jiangsu,block fold 2,131,1894.7000,1888.5892,6.1108
constant (global mean),spatial blocks,unweighted,11,25,32.325,121.175,Jiangsu,block fold 2,87,1894.8000,1888.5892,6.2108
constant (global mean),spatial blocks,unweighted,11,26,32.325,121.425,Jiangsu,block fold 2,4,1898.6900,1888.5892,10.1008
constant (global mean),spatial blocks,unweighted,11,27,32.325,121.675,Outside,block fold 2,11,1856.3300,1888.5892,-32.2592
constant (global mean),spatial blocks,unweighted,11,28,32.325,121.925,Outside,block fold 1,34,1856.2100,1888.3125,-32.1025
constant (global mean),spatial blocks,unweighted,11,29,32.325,122.175,Outside,block fold 1,43,1859.9900,1888.3125,-28.3225
constant (global mean),spatial blocks,unweighted,11,30,32.325,122.425,Outside,block fold 1,26,1852.7300,1888.3125,-35.5825
constant (global mean),spatial blocks,unweighted,12,0,32.075,114.925,Outside,block fold 3,257,1895.0100,1889.2841,5.7259
constant (global mean),spatial blocks,unweighted,12,1,32.075,115.175,Outside,block fold 3,303,1895.1100,1889.2841,5.8259
constant (global mean),spatial blocks,unweighted,12,2,32.075,115.425,Outside,block fold 3,322,1893.8400,1889.2841,4.5559
